"ff" "t" "td" "hu" "dd" "precip_log" "ws_arome" "p3031_arome" "u10_arome" "v10_arome" "t2m_arome" "d2m_arome" "r_arome" "tp_arome_log" "msl_arome" "rain" "rain_class" "rain_log" "month2" "month3" "month4" "month5" "month6" "month7" "month8" "month9" "month10" "month11" "month12"
"401" -1.46030137320822 0.236477303538559 0.703165723001729 1.32960365922926 -0.395792869661383 -0.820398516270391 -1.2244960110549 -0.246781016216317 -0.272738050498624 0.341537088963052 0.149533242219024 0.598177101021744 1.33891672239283 -0.485486849104427 0.0570258936013365 8.3 "high_rain" 2.23001440015921 0 0 0 0 0 0 0 0 0 1 0
"454" -0.20848805560968 0.771678045805495 0.985654505820376 0.452164775124437 0.879812080224288 -0.612447306899028 -0.463741759919734 0.979442264008529 0.598267752392808 -0.349033684676045 0.764540069361119 1.06669397569562 0.691840262012426 0.780771583909749 -0.485499593131615 3.8 "high_rain" 1.56861591791385 0 0 0 0 0 0 0 0 0 0 0
"469" 0.532231433092734 -0.773408569507243 -0.508869349009064 0.848680780916777 0.37064883595702 2.1814652066021 0.985743113647978 0.437531498593599 0.58705238429773 0.789376236357713 -0.679088520398905 -0.445293010649132 0.803183534439695 1.30556983628794 -2.57845899482148 8.3 "high_rain" 2.23001440015921 0 0 0 0 0 0 0 0 0 0 0
"117" 1.37637410950722 -0.840245449604363 -0.732962050643355 0.348128397367045 0.813469835473363 0.702268859002126 1.47685618110982 0.905270780192249 1.45686921355102 -0.626354095364892 -0.769937584979776 -0.720092638028216 0.216965745760478 1.19093314244767 -1.27826441376844 6 "high_rain" 1.94591014905531 0 0 0 0 0 0 0 0 0 0 0
"619" -0.161096670860608 0.862704313781579 0.639978632060826 -0.792345856916862 1.36254630015987 -0.820398516270391 -0.244877695181698 1.46711019635852 0.442528480470113 -1.07781459234563 0.970332771973847 0.745354672460029 -0.831438193512623 -0.817986329713893 0.69747915074663 0.2 "low_rain" 0.182321556793955 0 0 0 0 0 0 0 0 0 0 0
"647" 0.598998301109389 1.22293234093873 1.41675498750452 0.302980535321375 0.400314067349714 0.0788953714556668 0.730369620662187 0.286736602498092 0.922429064228554 1.08691507029846 1.15725871393993 1.42274588598178 0.497796445397868 0.668287220485399 -0.268129691548212 0 "no_rain" 0 0 0 0 0 0 0 0 0 0 0 0
"543" -0.0592444682783346 -0.699323301404488 -0.266064590400638 1.42775118541548 -1.12501819407805 2.33479286310561 -0.0230087998805284 -1.25550533348759 -1.87364059777759 0.00165467824371116 -0.607157958925592 -0.286330097740075 1.10195916561255 1.44280573667071 -1.29202077186767 7.1 "high_rain" 2.09186406167839 0 0 0 0 0 0 0 0 1 0 0
"150" -0.802582265530424 1.07762744650289 1.00328180586827 -0.376691083518208 0.477983036814211 -0.820398516270391 -0.818907537744396 0.589422069979233 -0.0674676819524161 -0.978803170880029 1.13538251557933 1.01032188835318 -0.603901607213599 -0.754895436037419 0.542455202866621 0 "no_rain" 0 0 0 0 0 0 0 0 0 0 0 0
"330" -0.656218817603717 -0.767171584479119 -0.404823080521125 1.19416007309228 1.26815692754677 0.353958519508054 -0.50037834250413 1.49314985883052 0.14817966129011 -0.996733506493724 -0.761589386684926 -0.460771584104145 1.07444391207697 0.266283622828407 1.29511367742392 1 "low_rain" 0.693147180559945 0 0 0 0 0 0 0 0 0 0 1
"503" 1.88223132130399 -1.03696332873047 -0.859245836114776 0.609200817022389 0.532459189008055 2.05122037244475 1.50493376072194 0.565228093914285 1.62031821227267 0.654102558036194 -1.0694051207352 -0.955332121293219 0.496519624204321 1.99842018860188 -3.14981936361965 6.4 "high_rain" 2.00148000021012 0 0 0 0 0 0 0 0 0 0 0
"586" 0.332716321607673 -0.887865673128956 -1.3397027579328 -1.3498238056546 1.53406527439397 -0.820398516270391 0.288903328952926 1.71225991266717 0.188324100064843 -1.59373719435288 -0.825404839699274 -0.996522624951035 -0.482733133409324 0.023944214103775 0.545741173917888 0.6 "low_rain" 0.470003629245736 0 0 0 0 0 0 0 0 0 1 0
"45" -1.4692036222771 3.02997232742689 2.04229814817823 -2.60513066557638 -0.910889160207185 -0.820398516270391 -1.30042421162667 -0.904159825291952 -0.496032389602815 -0.27132370230274 2.81100522827261 1.75220414933653 -2.68882073467427 -1.04780052433693 -0.119298535264823 0 "no_rain" 0 0 0 0 0 0 0 0 0 0 0 0
"267" 1.80996600533302 0.672139136101882 0.826737616157871 0.259795623799445 1.45693567277298 -0.284324643113219 1.27515341912756 1.4408762334555 1.15589879910743 -1.72160561114919 0.763223538829469 0.777923129478516 -0.172925638766619 0.432012467067038 -0.129117561187228 0.6 "low_rain" 0.470003629245736 0 0 0 0 0 0 0 0 0 0 0
"468" 0.472010336450258 0.674077658475578 -0.108413250485085 -2.1669019611549 -0.271738265655593 -0.820398516270391 0.397629728512824 -0.362163558960101 -0.681560666731458 1.50555195947954 0.521095439335514 -0.108963888046134 -1.88762364165757 -1.04780052433693 -0.0605107632323133 1.2 "low_rain" 0.78845736036427 0 0 0 0 0 0 0 0 0 0 0
"27" -0.765140453270106 1.3735471010065 1.65133367275719 0.533627221859005 -0.160628489893873 0.506260940974831 -0.647679737252898 0.419674319840396 -0.391375283915265 -1.06101801154107 1.49134129267214 1.57733350640425 -0.119392836613055 0.0937947356381416 0.183516335459264 0.2 "low_rain" 0.182321556793955 0 0 0 0 0 0 0 0 0 0 0
"576" 0.140270643206727 -0.368088826269288 -0.513931547997097 -0.395829851124521 0.25846032450831 1.01528436283659 0.55322741917146 0.143622809121085 0.349748017219369 1.19391840031698 -0.476900791323929 -0.596969242346806 -0.268584124733603 0.993911880859733 -1.55264688527206 0 "no_rain" 0 0 0 0 0 0 0 0 0 0 0 0
"253" 0.541395513016587 -0.669402629986352 -0.246810154963713 1.38407553626261 0.647883907517799 0.920181475810447 0.619646749399713 0.569102142932895 1.16269114784616 0.563381450227151 -0.634463881776849 -0.283503887205411 1.2123875933435 0.666731154893681 0.294092177876625 2.6 "high_rain" 1.28093384546206 0 0 0 0 0 0 0 0 0 0 0
"557" -1.34719044386235 -0.305128990919156 -0.135532173635683 0.489460835075193 -1.54464637632374 -0.436627064579996 -1.2373255119413 -1.40093453361818 -0.816042464843426 -0.704053373428814 -0.239374951549414 -0.0653487540963509 0.516821803947705 1.07735717667823 0.208914558451645 0.4 "low_rain" 0.336472236621213 0 0 0 0 0 0 0 0 1 0 0
"684" -0.86175603875303 -1.00636838866072 -1.2430689951061 -0.67505956312432 1.07937818232056 -0.820398516270391 -0.735281033930267 0.583452775084267 0.159755734544641 -0.279080020110516 -0.959291525339322 -1.09130690114039 -0.306670617995248 -0.499217405715589 0.636669242682573 0 "no_rain" 0 0 0 0 0 0 0 0 0 0 0 0
"697" -0.2739457693515 1.75619456083196 1.65585349328222 -0.539125239356409 -2.17732485675329 -0.612447306899028 -0.266535913367955 -2.15047901614731 -1.30509961162989 -1.11839341587371 1.89594751888082 1.66288016705279 -0.947413032880303 -0.839768405824257 -0.121301227680679 0 "no_rain" 0 0 0 0 0 0 0 0 0 0 0 0
"700" 1.01714217649212 -0.356626259190748 -0.0337458154105937 0.968420762863961 1.00926036266512 0.506260940974831 0.877840770996794 1.04671331080511 1.52830613850507 -0.62758236268796 -0.311674012215288 -0.0919566427484331 0.655513882486374 1.07127011398779 -0.299424190997965 0 "no_rain" 0 0 0 0 0 0 0 0 0 0 1 0
"473" 0.710800076180411 0.192228423272406 0.711211003536331 1.53473198895847 -1.76039351372512 0.432649988119901 0.386447998058198 -1.92915885419405 -0.765291920543716 -1.77910769595902 0.369923620771704 0.812595460579742 1.2307013015127 0.245342211644354 0.460267039353674 0.4 "low_rain" 0.336472236621213 0 0 0 0 0 0 0 0 0 0 0
"391" -1.15500659631637 -0.170443827747002 -0.0525482687948553 0.275989965620172 1.20181468279585 -0.820398516270391 -1.12848699284253 0.995500185015596 0.196541216685847 -0.403373174381801 -0.292443810533187 -0.0991014510211192 0.570723729783394 -1.02396476063845 1.66120196231973 0 "no_rain" 0 0 0 0 0 0 0 0 0 0 1 0
"542" 2.18019483425675 -1.01572386620271 -0.79750508774178 0.738755551588201 0.386290503418628 2.11385585234339 2.17702247730794 0.36670338609725 1.66028821752131 1.48299390540502 -0.89395986896371 -0.942122063470585 -0.0625839530136497 1.9096305604687 -2.14715098982359 7.4 "high_rain" 2.12823170584927 0 0 0 0 0 0 0 0 0 0 0
"622" -1.01990187515326 -1.18142538735184 -2.68706125646506 -3.90509464991289 0.127393938536971 -0.820398516270391 -1.35712345087083 0.330788351828117 0.0302173349825607 0.271430874768863 -1.82402712096751 -2.51801083473914 -2.05646448754476 -1.04780052433693 1.32505101249866 0 "no_rain" 0 0 0 0 0 0 0 0 0 0 0 0
"236" 0.423833459136284 1.41139042908187 1.6504297086521 0.456090676171881 0.495782175649825 0.640601197491264 0.536267008015586 0.357839812771074 0.869328050834168 0.980075897030118 1.28110172356402 1.67031915303646 0.845524936488845 1.09100746327313 -0.164485498123608 1.6 "low_rain" 0.955511445027436 0 0 0 0 0 0 0 0 0 0 0
"226" 0.98388965791128 -1.11450422367319 -1.1730117769672 -0.136229644361961 1.60687993326693 0.178138277189022 1.11116561630003 -0.669368061087428 -0.553172919813881 -2.24577096229631 -1.1216890532207 -0.984313660319563 0.608279923050467 1.39843244412743 -0.517066303200999 0 "no_rain" 0 0 0 0 0 0 0 0 0 0 0 0
"312" 2.94081346793667 0.333066287890954 0.159431313832241 -0.649541206315909 -0.0570698639412102 1.2606347883567 3.45962123022278 -0.068938678573744 0.683607973768498 3.15117958769329 0.372177237121646 0.124613668039165 -0.854067081205875 1.097507487255 -2.15186606662792 12.7 "high_rain" 2.61739583283408 0 0 0 0 0 0 0 0 0 1 0
"549" -0.173140890189098 1.19924865454872 1.0346493603126 -0.580837937985545 1.3835816460565 -0.820398516270391 -0.350984204998357 1.52953939299329 0.328328333853209 -1.08442493077958 1.2224743643817 1.02963320822966 -0.723034697555222 -0.999916554984152 0.614766009610101 0.4 "low_rain" 0.336472236621213 0 0 0 0 0 0 0 0 0 0 0
"578" 0.102305169236471 0.447691958675723 -0.112752278189189 -1.50735058518349 0.219625839776061 -0.612447306899028 0.118223945030196 0.180904906680103 0.406132000148132 0.988479549270094 0.369466147764035 -0.133576212263003 -1.41590577693917 -0.0577385991541677 -0.154718969963551 0 "no_rain" 0 0 0 0 0 0 0 0 0 0 0 0
"453" -1.25659696804368 -0.826170091500718 -1.43534216024384 -1.70659006334152 -0.342934820998049 -0.820398516270391 -1.41433694942532 -0.3552300708806 -0.52414123409221 -0.436811561897617 -0.92346575852985 -1.48435063807826 -1.51645602057271 -1.04780052433693 0.774718914066998 0 "no_rain" 0 0 0 0 0 0 0 0 0 0 0 0
"500" -1.13510745133886 2.00474684255555 1.92686193196726 -0.413005668207106 -0.665476791413105 -0.612447306899028 -1.185313034247 -0.891553328398014 -0.525926963257298 -0.478129905875094 1.76395051103141 1.72364260500711 -0.371008867239175 -0.865874017170069 -0.0962675724824472 0 "no_rain" 0 0 0 0 0 0 0 0 0 0 0 0
"197" 2.14798963909577 -0.149710066708 0.266279871045597 1.23881719750701 -2.06405760961756 -0.149984386596786 1.40133337835265 -2.06865179151036 -2.20380775097061 -1.78310989783673 -0.153258912490352 0.333262860701739 1.537326241735 0.617160036123278 -0.364984174374587 0 "no_rain" 0 0 0 0 0 0 0 0 0 0 1 0
"272" -0.220794105793146 -0.970210732214661 -0.859245836114776 0.416831665697396 0.50656953251989 -0.820398516270391 -0.14640382914843 0.498471730195824 0.6541356199939 0.516669682108921 -0.87293907962008 -0.750107563574407 0.491793111866811 -0.451977541099254 -1.98128722619757 12.9 "high_rain" 2.63188884013665 0 0 0 0 0 0 0 0 0 1 0
"286" -1.11730295320108 -0.91222362817078 -0.941777758902952 -0.0474061331634368 0.367951996739507 0.702268859002126 -0.836818345909554 0.56153260983084 0.0859296643688521 -0.0534095256725743 -0.869921266924744 -1.01621620349991 -0.332292506303726 0.474632699058357 -0.553936259449271 0 "no_rain" 0 0 0 0 0 0 0 0 0 0 0 0
"714" -0.249333668984575 1.2163582215849 1.63189844449912 0.950263470519518 0.692651438528581 0.640601197491264 -0.33287860815798 0.604929268741856 0.760632785091123 0.256404048974551 1.20495257603594 1.55347000642566 0.677925211078527 -0.283774024955564 0.422270325576285 0.2 "low_rain" 0.182321556793955 0 0 0 0 0 0 0 0 0 0 0
"44" -0.746288631712463 -1.76888195012349 -2.30405166516805 -1.33853684014319 -0.626102938837362 -0.820398516270391 -0.981453848774289 -0.435488033611016 -0.726041511318653 0.58884528590682 -1.96693797371856 -2.39762547791931 -1.17814830883489 -1.04629498541388 0.6124911065746 0 "no_rain" 0 0 0 0 0 0 0 0 0 0 0 0
"202" 0.287943245408269 -0.496537004413319 -0.492236409476627 0.0316026254164787 -0.415749479871015 0.575407802410731 0.451896082548096 -0.440276528864773 -0.74566275382593 1.49925385914532 -0.43325171368355 -0.454661613736715 -0.0209410185361079 0.121649361387552 -1.40731169108935 4 "high_rain" 1.6094379124341 0 0 0 0 0 0 0 0 0 0 0
"103" 0.509975810420514 1.09001713297741 1.19320466433302 0.0208063975359907 0.359861479086955 -0.820398516270391 1.19185843905994 0.406320633611353 1.42297632643576 1.07878744044166 1.19205435800621 1.25773822434389 -0.16577639672918 0.174586966098565 -0.426157678052006 0 "no_rain" 0 0 0 0 0 0 0 0 0 0 0 0
"569" -0.604638139175166 0.574285898027581 0.493536447047608 -0.198062585859279 -2.12554554377696 -0.612447306899028 -0.726785530933202 -2.19095727310294 -1.09461489226288 -0.982854609394844 0.562607818686829 0.425643642401289 -0.392586474952868 -0.639695468219392 -0.402426745104863 0.2 "low_rain" 0.182321556793955 0 0 0 0 0 0 0 0 0 0 0
"692" -1.2243917728827 1.04315546168596 0.803053756606493 -0.928770918315707 0.521132464294483 -0.820398516270391 -1.01294830525995 0.939172188018598 0.193391327246808 -0.385178910119734 1.04878180555251 0.98539887691463 -0.446226042267426 -1.02899213511507 0.803602405171436 0 "no_rain" 0 0 0 0 0 0 0 0 0 0 0 0
"112" 0.0153773253873381 -0.543904377193332 -0.680622528962706 -0.347246825662342 1.15165347335003 -0.820398516270391 0.014977307580295 0.199402443632359 -0.346329879408236 -1.54755478937969 -0.584676440109078 -0.569893191139489 0.120411779391237 -1.04780052433693 0.992983221972045 0.2 "low_rain" 0.182321556793955 0 0 0 0 0 0 0 0 0 0 0
"336" -1.09190536026926 1.44881233924982 1.6322600301412 0.251943821704544 -0.759326796182706 -0.612447306899028 -1.03850413200358 -0.628328424594653 -0.512074783370481 0.065764611781555 1.68951607880591 1.8105185534067 0.0351200914723071 -0.824136499365347 0.453733984482522 0.2 "low_rain" 0.182321556793955 0 0 0 0 0 0 0 0 0 0 0
"15" -1.40008027656574 -0.487771511941406 -0.576757053295906 -0.315839617282746 -0.538725348189802 -0.612447306899028 -1.49548945789925 -0.282142372102211 -0.475037199508434 0.136926780610387 -0.599726779661398 -0.496935667427913 0.371445548328801 -0.027320980955478 0.923307025154288 0.2 "low_rain" 0.182321556793955 0 0 0 0 0 0 0 0 0 1 0
"171" -0.326311940344953 -0.366740288965871 -0.635424323711775 -0.736401766990716 -1.45295384292815 -0.612447306899028 -0.423223639226883 -1.39647540865225 -1.43072497002533 0.021521154879425 -0.251477712163293 -0.514620800494435 -0.751376514724994 -1.04780052433693 0.172093211242595 0 "no_rain" 0 0 0 0 0 0 0 0 0 0 0 0
"630" 0.310722529790422 -2.12321012657843 -2.56457412023472 -1.20505620452992 -1.75823604235111 -0.820398516270391 0.0646695311118592 -1.78334963119885 -1.91489267520077 -0.800800818412445 -2.03889954750012 -2.70577531486485 -2.1165858624925 -1.04780052433693 1.13129538216826 0 "no_rain" 0 0 0 0 0 0 0 0 0 0 1 0
"40" -0.473722711691532 1.19629872919751 1.49142242257903 0.598895326772835 0.253066646073271 -0.436627064579996 -0.770872652742662 -0.0241563597308238 0.110873488901319 0.494771753652906 1.13379798563495 1.44492723009454 0.633670028303685 -0.189473350050557 0.301208541218421 1 "low_rain" 0.693147180559945 0 0 0 0 0 0 0 0 0 0 0
"147" 0.504477362466201 0.109630513442317 0.129510101956004 -0.0498598213180885 -1.94647541973381 -0.820398516270391 0.213231612196559 -1.96226835778144 -1.82724500680038 -1.10000206788067 0.194579449224377 0.112413411721064 -0.339231718681155 -0.357820208669963 -0.270894573699035 9.1 "high_rain" 2.31253542384721 0 0 0 0 0 0 0 0 0 0 0
"642" 0.911362511085343 -0.402729378249074 -0.0405255461982431 1.12840123054751 0.285428716683478 1.66006653963177 0.589431478671723 0.170448637631282 0.233419682359639 1.13358186536251 -0.527283768815719 -0.100011288345036 1.45478606408057 1.80747734223837 0.23262604778311 0.2 "low_rain" 0.182321556793955 0 0 0 0 0 0 0 0 0 0 0
"667" -0.721938362200506 -1.04412743315458 -1.54689133080337 -1.48379517889879 1.42457360216277 -0.820398516270391 -0.673546492295222 1.42009777773945 -0.0733728610336411 -1.02103972174299 -1.07900890291283 -1.54763095784702 -1.31317614488118 -1.04780052433693 0.973335448319382 0 "no_rain" 0 0 0 0 0 0 0 0 0 0 1 0
"83" 1.0653190538061 -0.339938110061791 0.0637919115212076 1.25157637591122 -0.293312979395723 -0.612447306899028 0.925098434146858 -0.251658923500005 -0.326031018472135 1.82552298729333 -0.446035667111855 -0.113462639017201 1.10560374202966 -0.766019248856919 1.21133891487084 0.2 "low_rain" 0.182321556793955 0 0 0 0 0 0 0 0 0 0 1
"628" -0.67533247001633 0.557176330991403 0.157081007159265 -1.12751965884281 1.24712158165014 0.269432900571825 -0.292727182144553 1.2822597578056 0.581801779377799 -0.700494705297007 0.579714423536256 0.304708845434839 -0.919142526609512 0.468684744761403 0.214499737058017 6.2 "high_rain" 1.97408102602201 0 0 0 0 0 0 0 0 0 0 0
"102" 0.685926144958522 0.0277911558453675 0.476541921873299 1.31782595608691 -0.216183377774733 -0.820398516270391 0.741909683668628 -0.264886011402278 -0.368195741319402 1.68390611389361 -0.0876943321200188 0.350387305383679 1.34451942125416 -0.129314760695693 0.352364694093405 0.2 "low_rain" 0.182321556793955 0 0 0 0 0 0 0 0 0 0 1
"512" 0.54322832900136 -0.00389947078340715 0.51496039633658 1.56908362312364 0.24983043901225 0.920181475810447 0.728536235171796 0.127356597858035 0.630150499196539 1.36048026946024 -0.0606158605031978 0.479198318234329 1.70280130171288 0.460246753800125 -0.435646162507719 4 "high_rain" 1.6094379124341 0 0 0 0 0 0 0 0 0 0 0
"191" 1.40308085671388 0.809352806717815 0.331184493786104 -1.39987904400957 1.6489506250602 -0.612447306899028 0.937534599120729 1.70741381199824 0.325880732150653 -1.92685320503818 0.790161128329329 0.431579174366538 -1.17601404676009 -0.623870374500192 0.281492714910843 2 "low_rain" 1.09861228866811 0 0 0 0 0 0 0 0 0 0 0
"637" -1.16993095504951 0.723383553629286 0.416880290941989 -0.896872972305189 0.270865784908885 -0.612447306899028 -1.35116163737723 0.0404605185046294 -0.0748763635258066 -0.280445769633562 0.605373377223494 0.391940292585474 -0.666346833249128 -0.0897062816103972 0.759791078122581 0.2 "low_rain" 0.182321556793955 0 0 0 0 0 0 0 0 0 0 0
"135" 0.743528933051324 1.47258030922135 1.77020495256716 0.544423449739481 0.116067213823398 0.506260940974831 1.0105504585462 0.0956282861599603 0.594985228693671 1.5763597114819 1.55601265222715 1.77520969902517 0.247289551238177 0.327294840435604 -0.930690339730707 0.8 "low_rain" 0.587786664902119 0 0 0 0 0 0 0 0 0 0 0
"523" -0.000856187620637036 -0.337493886199547 0.160696863579193 1.57300952417108 -0.378533098669277 -0.612447306899028 -0.0650504183609723 -0.389123383494939 -0.677666438212673 1.20283996600418 -0.386022787450169 0.077471667174779 1.53645373694189 0.249050520414881 0.0691295443670808 0.2 "low_rain" 0.182321556793955 0 0 0 0 0 0 0 0 0 0 1
